Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Total_Inflight_Service_Score,Total_Ground_Service_Score,Total_Delay_Score,Travel_Distance_Category,Overall_Satisfaction_Score,Time_of_Day
5652,81137,Female,Loyal Customer,57,Business travel,Business,3114,3,3,3,3,4,4,4,5,5,5,5,5,5,5,2,0.0,satisfied,27,24,2.0,Long,49.0,Night
5653,32277,Male,Loyal Customer,61,Business travel,Business,3045,3,3,3,3,4,3,1,5,5,5,5,3,5,4,0,0.0,satisfied,23,21,0.0,Long,44.0,Night
5654,20367,Female,Loyal Customer,11,Personal Travel,Eco,287,1,5,5,2,1,5,1,1,3,4,5,5,4,1,30,15.0,neutral or dissatisfied,11,23,45.0,Short,-11.0,Night
5655,81751,Female,Loyal Customer,43,Business travel,Business,1310,1,1,1,1,3,4,4,4,4,4,4,4,4,5,0,0.0,satisfied,22,17,0.0,Medium,39.0,Night
5656,75451,Female,Loyal Customer,31,Business travel,Business,2342,1,1,1,1,5,5,5,5,3,3,2,3,3,5,85,97.0,satisfied,22,17,182.0,Medium,-143.0,Night
5657,17112,Male,Loyal Customer,25,Personal Travel,Eco,466,0,4,0,2,2,0,2,2,5,3,4,5,5,2,0,0.0,satisfied,14,13,0.0,Short,27.0,Night
5658,17635,Male,Loyal Customer,40,Business travel,Eco,783,5,4,4,4,5,5,5,5,5,5,3,2,5,5,26,6.0,satisfied,30,23,32.0,Short,21.0,Night
5659,20505,Male,Loyal Customer,38,Personal Travel,Eco,139,3,5,3,4,5,3,3,5,5,5,4,5,5,5,0,0.0,neutral or dissatisfied,26,24,0.0,Short,50.0,Night
5660,69964,Female,disloyal Customer,22,Business travel,Eco,236,1,4,1,2,2,1,2,2,5,2,5,3,5,2,0,0.0,neutral or dissatisfied,14,14,0.0,Short,28.0,Night
5661,25383,Female,Loyal Customer,25,Personal Travel,Eco,591,3,4,3,2,2,3,2,2,5,5,4,5,5,2,19,14.0,neutral or dissatisfied,19,19,33.0,Short,5.0,Night
5662,10158,Female,Loyal Customer,51,Business travel,Eco,1195,2,5,4,4,4,4,4,2,2,2,2,2,2,1,75,85.0,neutral or dissatisfied,13,20,160.0,Medium,-127.0,Night
5663,50601,Male,Loyal Customer,43,Personal Travel,Eco,304,2,5,2,5,5,2,1,5,3,3,5,5,5,5,0,0.0,neutral or dissatisfied,19,24,0.0,Short,43.0,Night
5664,94443,Female,Loyal Customer,49,Business travel,Business,189,0,4,0,3,2,4,5,4,4,4,4,4,4,5,0,0.0,satisfied,22,17,0.0,Short,39.0,Night
5665,42151,Male,Loyal Customer,19,Personal Travel,Business,726,2,1,2,4,5,2,5,5,4,2,3,2,3,5,0,0.0,neutral or dissatisfied,23,18,0.0,Short,41.0,Night
5666,78024,Male,Loyal Customer,50,Business travel,Business,2168,1,3,3,3,2,4,4,2,2,2,1,4,2,2,0,7.0,neutral or dissatisfied,13,17,7.0,Medium,23.0,Night
5667,90243,Female,Loyal Customer,42,Business travel,Business,2433,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0,satisfied,24,18,0.0,Medium,42.0,Night
5668,123382,Male,Loyal Customer,35,Personal Travel,Eco Plus,644,4,5,4,4,1,4,1,1,5,2,4,3,4,1,0,0.0,neutral or dissatisfied,14,20,0.0,Short,34.0,Night
5669,52042,Female,Loyal Customer,46,Business travel,Business,2826,2,5,2,2,4,5,5,5,5,4,5,4,5,5,0,6.0,satisfied,26,22,6.0,Medium,42.0,Night
5670,88023,Male,disloyal Customer,27,Business travel,Business,404,0,0,0,2,5,0,3,5,4,2,4,4,5,5,62,53.0,satisfied,19,15,115.0,Short,-81.0,
5671,27753,Male,disloyal Customer,25,Business travel,Eco,680,4,4,4,3,4,4,4,4,2,1,2,2,3,4,0,8.0,satisfied,19,19,8.0,Short,30.0,Night
5672,85160,Female,disloyal Customer,36,Business travel,Business,731,3,3,3,1,5,3,5,5,4,5,5,5,4,5,9,4.0,neutral or dissatisfied,27,22,13.0,Short,36.0,Night
5673,76192,Male,Loyal Customer,47,Business travel,Business,2422,4,5,4,4,4,5,4,5,5,5,5,4,5,5,0,0.0,satisfied,28,26,0.0,Medium,54.0,Night
5674,94224,Female,Loyal Customer,45,Business travel,Business,2422,0,5,0,4,2,4,4,5,5,3,3,5,5,4,14,13.0,satisfied,21,18,27.0,Medium,12.0,Night
5675,61694,Male,disloyal Customer,37,Business travel,Business,1608,3,3,3,5,4,3,4,4,3,5,5,5,4,4,0,0.0,neutral or dissatisfied,23,25,0.0,Medium,48.0,Night
5676,112125,Female,Loyal Customer,45,Business travel,Business,2565,4,4,5,4,4,2,3,4,4,4,4,1,4,1,86,73.0,neutral or dissatisfied,20,20,159.0,Medium,-119.0,Night
5677,119251,Male,Loyal Customer,53,Business travel,Business,3904,3,3,3,3,2,4,4,5,5,5,4,5,5,4,0,2.0,satisfied,26,21,2.0,Long,45.0,Night
5678,118547,Male,Loyal Customer,42,Business travel,Business,304,2,2,2,2,2,5,5,5,5,5,5,5,5,4,0,0.0,satisfied,26,21,0.0,Short,47.0,Night
5679,120482,Male,Loyal Customer,19,Personal Travel,Eco,449,2,4,2,3,1,2,1,1,5,3,4,4,4,1,4,39.0,neutral or dissatisfied,13,16,43.0,Short,-14.0,Night
5680,124684,Female,disloyal Customer,33,Business travel,Eco,399,2,1,2,3,4,2,4,4,1,5,3,2,3,4,0,5.0,neutral or dissatisfied,20,16,5.0,Short,31.0,Night
5681,49660,Male,Loyal Customer,55,Business travel,Business,2926,3,5,5,5,3,3,4,1,1,1,3,3,1,3,1,0.0,neutral or dissatisfied,13,22,1.0,Medium,34.0,Night
5682,59980,Male,Loyal Customer,59,Personal Travel,Eco,1068,4,1,4,3,1,4,1,1,3,4,4,2,4,1,5,0.0,neutral or dissatisfied,14,18,5.0,Medium,27.0,Night
5683,19472,Male,Loyal Customer,41,Business travel,Eco,84,1,5,5,5,1,1,1,1,1,3,2,1,3,1,149,133.0,neutral or dissatisfied,8,15,282.0,Short,-259.0,Night
5684,71179,Male,Loyal Customer,57,Business travel,Business,1722,4,4,4,4,4,5,4,5,5,5,5,3,5,3,18,0.0,satisfied,26,25,18.0,Medium,33.0,Night
5685,103812,Male,Loyal Customer,60,Business travel,Business,2303,1,1,1,1,2,2,2,3,5,4,4,2,5,2,298,292.0,satisfied,17,12,590.0,Medium,-561.0,Night
5686,102022,Female,Loyal Customer,46,Business travel,Business,236,3,3,3,3,4,4,4,4,4,4,4,4,4,5,33,44.0,satisfied,24,22,77.0,Short,-31.0,Night
5687,112426,Female,disloyal Customer,14,Business travel,Eco,846,3,3,3,3,4,3,4,4,2,5,4,2,3,4,21,12.0,neutral or dissatisfied,22,19,33.0,Short,8.0,Night
5688,2456,Female,Loyal Customer,48,Business travel,Business,722,1,1,1,1,5,4,5,2,2,2,2,3,2,4,0,0.0,satisfied,16,16,0.0,Short,32.0,Night
5689,52274,Female,Loyal Customer,43,Business travel,Eco,370,2,2,2,2,1,3,3,3,3,2,3,2,3,4,10,15.0,neutral or dissatisfied,17,13,25.0,Short,5.0,Night
5690,27989,Male,Loyal Customer,50,Business travel,Business,1616,5,5,5,5,5,5,4,3,3,3,3,3,3,4,0,0.0,satisfied,22,26,0.0,Medium,48.0,Night
5691,50444,Male,Loyal Customer,32,Business travel,Business,2072,2,1,1,1,2,3,2,2,1,1,4,2,3,2,0,0.0,neutral or dissatisfied,10,13,0.0,Medium,23.0,Night
5692,93635,Female,Loyal Customer,50,Personal Travel,Eco,577,2,4,2,3,2,4,4,2,2,2,2,4,2,3,0,0.0,neutral or dissatisfied,15,17,0.0,Short,32.0,Night
5693,41357,Male,Loyal Customer,34,Personal Travel,Business,563,3,5,3,1,2,4,4,2,2,3,2,3,2,4,0,6.0,neutral or dissatisfied,18,15,6.0,Short,27.0,Night
5694,65557,Male,Loyal Customer,40,Business travel,Business,1791,1,1,1,1,5,5,5,5,5,5,5,4,5,3,0,0.0,satisfied,24,21,0.0,Medium,45.0,Night
5695,14180,Female,Loyal Customer,50,Business travel,Business,692,4,5,5,5,4,4,4,4,4,4,4,3,4,4,0,0.0,neutral or dissatisfied,24,25,0.0,Short,49.0,Night
5696,62803,Male,Loyal Customer,32,Personal Travel,Eco,2367,1,1,2,3,3,2,3,3,2,5,4,2,3,3,0,0.0,neutral or dissatisfied,17,16,0.0,Medium,33.0,Night
5697,122658,Female,Loyal Customer,44,Business travel,Business,361,3,1,3,3,2,4,5,5,5,5,5,4,5,4,0,0.0,satisfied,27,21,0.0,Short,48.0,Night
5698,39325,Female,Loyal Customer,33,Business travel,Eco Plus,67,5,3,3,3,5,5,5,5,5,5,3,4,5,5,42,41.0,satisfied,30,23,83.0,Short,-30.0,Night
5699,95462,Female,Loyal Customer,59,Business travel,Business,677,2,2,5,2,4,4,4,4,4,4,4,3,4,5,0,0.0,satisfied,23,22,0.0,Short,45.0,Night
5700,104091,Female,Loyal Customer,37,Business travel,Business,2242,3,2,2,2,3,3,3,3,3,3,3,2,3,1,1,0.0,neutral or dissatisfied,16,15,1.0,Medium,30.0,Night
5701,75314,Male,Loyal Customer,40,Business travel,Business,2615,4,4,4,4,5,5,5,3,3,5,5,5,4,5,0,0.0,satisfied,25,28,0.0,Medium,53.0,Night
5702,37967,Female,Loyal Customer,39,Business travel,Business,1249,3,3,3,3,3,5,5,4,4,4,4,3,4,4,0,0.0,satisfied,24,21,0.0,Medium,45.0,Night
5703,123099,Male,Loyal Customer,45,Business travel,Business,600,4,4,4,4,4,4,4,5,5,5,5,3,5,3,0,3.0,satisfied,26,24,3.0,Short,47.0,Night
5704,29511,Male,Loyal Customer,42,Business travel,Eco Plus,1216,4,4,4,4,4,4,4,4,2,4,5,3,1,4,0,1.0,satisfied,22,24,1.0,Medium,45.0,Night
5705,19507,Male,disloyal Customer,29,Business travel,Eco,508,2,3,2,4,2,3,3,2,4,4,4,3,3,3,213,197.0,neutral or dissatisfied,18,18,410.0,Short,-374.0,Night
5706,42270,Male,Loyal Customer,31,Business travel,Eco,329,3,5,5,5,3,3,3,3,4,5,4,2,4,3,0,0.0,neutral or dissatisfied,21,22,0.0,Short,43.0,Night
5707,40442,Male,Loyal Customer,53,Business travel,Eco,461,4,2,2,2,4,4,4,4,1,5,4,2,5,4,0,0.0,satisfied,22,18,0.0,Short,40.0,Night
5708,94931,Female,Loyal Customer,41,Business travel,Business,1934,5,5,1,5,5,3,3,4,4,4,5,1,4,4,41,25.0,satisfied,24,20,66.0,Medium,-22.0,Night
5709,58147,Female,Loyal Customer,57,Business travel,Business,925,5,5,5,5,4,5,5,4,4,4,4,5,4,3,0,0.0,satisfied,25,28,0.0,Short,53.0,Night
5710,125708,Male,Loyal Customer,14,Personal Travel,Eco,857,2,4,2,3,5,2,5,5,2,1,5,5,2,5,1,0.0,neutral or dissatisfied,20,22,1.0,Short,41.0,Night
5711,20572,Female,Loyal Customer,44,Business travel,Eco,165,4,2,4,4,5,5,5,4,4,4,4,4,4,2,6,0.0,satisfied,23,26,6.0,Short,43.0,Night
5712,101729,Male,Loyal Customer,36,Personal Travel,Eco,1216,3,1,3,3,5,3,5,5,1,5,4,4,4,5,21,0.0,neutral or dissatisfied,24,22,21.0,Medium,25.0,Night
5713,95054,Male,Loyal Customer,23,Personal Travel,Eco,323,3,5,3,3,4,3,4,4,3,5,2,1,5,4,0,0.0,neutral or dissatisfied,23,16,0.0,Short,39.0,Night
5714,30857,Male,Loyal Customer,68,Personal Travel,Business,1546,2,5,2,3,4,5,5,2,2,2,2,4,2,4,0,9.0,neutral or dissatisfied,17,20,9.0,Medium,28.0,Night
5715,51851,Female,disloyal Customer,30,Business travel,Eco Plus,651,1,1,1,3,4,1,4,4,2,4,4,2,4,4,33,16.0,neutral or dissatisfied,19,15,49.0,Short,-15.0,Night
5716,105722,Male,disloyal Customer,40,Business travel,Eco,925,3,3,3,4,5,3,5,5,4,2,4,1,4,5,23,22.0,neutral or dissatisfied,24,20,45.0,Short,-1.0,Night
5717,62916,Female,disloyal Customer,36,Business travel,Business,862,3,3,3,2,5,3,5,5,5,5,4,3,4,5,56,52.0,neutral or dissatisfied,28,20,108.0,Short,-60.0,Night
5718,97351,Female,Loyal Customer,38,Business travel,Business,2831,2,2,2,2,5,4,4,4,4,4,4,3,4,2,3,5.0,satisfied,20,20,8.0,Medium,32.0,Night
5719,48350,Male,disloyal Customer,24,Business travel,Eco,587,5,0,5,1,2,5,2,2,5,3,5,3,5,2,46,46.0,satisfied,19,21,92.0,Short,-52.0,
5720,18216,Female,Loyal Customer,43,Business travel,Business,3484,3,3,3,3,1,2,4,3,3,4,3,5,3,2,3,6.0,satisfied,19,17,9.0,Long,27.0,Night
5721,32837,Male,Loyal Customer,60,Personal Travel,Eco,101,0,4,0,5,2,0,2,2,4,2,4,5,5,2,0,0.0,satisfied,12,16,0.0,Short,28.0,Night
5722,84803,Female,Loyal Customer,57,Business travel,Business,2227,2,2,1,2,4,4,4,5,4,4,5,4,3,4,184,167.0,satisfied,23,20,351.0,Medium,-308.0,Night
5723,16559,Male,Loyal Customer,65,Business travel,Business,1974,5,5,5,5,3,3,5,5,5,5,5,3,5,4,0,0.0,satisfied,29,24,0.0,Medium,53.0,Night
5724,66696,Female,Loyal Customer,59,Business travel,Business,802,3,3,3,3,5,4,4,5,5,5,5,5,5,4,0,0.0,satisfied,26,25,0.0,Short,51.0,Night
5725,118370,Male,Loyal Customer,30,Personal Travel,Eco Plus,602,3,3,3,2,5,3,5,5,4,4,5,5,5,5,27,21.0,neutral or dissatisfied,26,23,48.0,Short,1.0,Night
5726,1857,Female,Loyal Customer,44,Business travel,Business,3798,1,1,1,1,5,4,4,5,5,5,5,3,5,4,0,0.0,satisfied,24,19,0.0,Long,43.0,Night
5727,66726,Male,Loyal Customer,11,Personal Travel,Eco,978,2,4,3,1,5,3,1,5,4,3,4,5,4,5,0,0.0,neutral or dissatisfied,20,21,0.0,Short,41.0,Night
5728,119877,Female,Loyal Customer,44,Personal Travel,Eco,936,1,5,1,2,4,4,5,3,3,1,3,4,3,3,0,0.0,neutral or dissatisfied,16,18,0.0,Short,34.0,Night
5729,47421,Male,disloyal Customer,28,Business travel,Eco,501,2,0,2,3,1,2,1,1,5,5,5,1,4,1,0,0.0,neutral or dissatisfied,15,14,0.0,Short,29.0,
5730,28521,Female,Loyal Customer,35,Business travel,Business,2677,3,3,3,3,5,4,3,5,5,5,5,1,5,5,0,0.0,satisfied,26,21,0.0,Medium,47.0,Night
5731,102218,Male,Loyal Customer,59,Business travel,Business,1676,2,1,1,1,2,3,4,2,2,3,2,4,2,4,0,0.0,neutral or dissatisfied,17,13,0.0,Medium,30.0,Night
5732,114096,Male,Loyal Customer,33,Personal Travel,Eco,2139,5,4,5,5,4,5,4,4,5,2,4,3,5,4,0,0.0,satisfied,24,26,0.0,Medium,50.0,Night
5733,7859,Male,disloyal Customer,24,Business travel,Business,910,4,2,4,2,4,4,2,4,4,5,4,4,4,4,0,19.0,satisfied,23,22,19.0,Short,26.0,Night
5734,80172,Male,disloyal Customer,23,Business travel,Eco,2475,3,3,3,4,3,4,4,2,1,4,4,4,1,4,312,312.0,neutral or dissatisfied,18,22,624.0,Medium,-584.0,Night
5735,16242,Female,disloyal Customer,32,Business travel,Eco,748,4,4,4,1,2,4,2,2,5,4,3,3,3,2,0,0.0,neutral or dissatisfied,19,17,0.0,Short,36.0,Night
5736,30299,Male,Loyal Customer,12,Business travel,Eco,1476,5,2,2,2,5,5,5,5,2,4,3,4,3,5,0,0.0,satisfied,26,21,0.0,Medium,47.0,Night
5737,29528,Male,Loyal Customer,34,Personal Travel,Eco,1009,4,3,4,2,3,4,3,3,1,1,3,3,3,3,0,0.0,neutral or dissatisfied,15,19,0.0,Medium,34.0,Night
5738,104421,Male,disloyal Customer,41,Business travel,Business,1147,5,5,5,3,4,5,4,4,5,3,4,5,5,4,7,6.0,satisfied,25,26,13.0,Medium,38.0,Night
5739,107548,Female,Loyal Customer,50,Business travel,Business,1521,2,5,5,5,4,2,3,2,2,2,2,2,2,4,17,0.0,neutral or dissatisfied,15,20,17.0,Medium,18.0,Night
5740,82600,Female,Loyal Customer,41,Business travel,Business,2199,3,5,3,5,4,2,2,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied,18,18,0.0,Medium,36.0,Night
5741,84476,Female,Loyal Customer,60,Personal Travel,Eco,1142,1,5,1,2,3,3,5,2,2,1,3,1,2,2,0,0.0,neutral or dissatisfied,13,13,0.0,Medium,26.0,Night
5742,1458,Female,disloyal Customer,32,Business travel,Business,695,4,4,4,3,5,4,5,5,1,5,4,3,3,5,34,30.0,neutral or dissatisfied,25,23,64.0,Short,-16.0,Night
5743,34201,Male,Loyal Customer,21,Personal Travel,Eco,1129,1,4,1,3,1,1,1,1,5,3,5,5,5,1,0,0.0,neutral or dissatisfied,12,16,0.0,Medium,28.0,Night
5744,128088,Male,Loyal Customer,28,Business travel,Eco,2917,2,2,2,2,2,2,2,2,5,4,4,2,1,2,1,44.0,neutral or dissatisfied,17,14,45.0,Medium,-14.0,Night
5745,23204,Female,Loyal Customer,46,Personal Travel,Eco Plus,300,1,4,1,4,3,4,3,4,4,1,4,4,4,1,4,0.0,neutral or dissatisfied,14,20,4.0,Short,30.0,Night
5746,30004,Female,Loyal Customer,32,Business travel,Business,3212,1,2,2,2,1,1,1,1,1,5,3,4,3,1,0,0.0,neutral or dissatisfied,10,13,0.0,Long,23.0,Night
5747,41410,Female,Loyal Customer,31,Personal Travel,Eco,563,0,5,0,3,4,0,4,4,5,2,4,3,5,4,0,17.0,satisfied,19,14,17.0,Short,16.0,Night
5748,98073,Female,Loyal Customer,65,Business travel,Eco,1449,1,5,5,5,4,3,4,2,2,1,2,4,2,4,0,0.0,neutral or dissatisfied,14,23,0.0,Medium,37.0,Night
5749,124597,Female,Loyal Customer,40,Personal Travel,Eco,500,2,4,2,2,5,2,5,5,4,4,5,5,5,5,0,0.0,neutral or dissatisfied,25,21,0.0,Short,46.0,Night
5750,67023,Female,Loyal Customer,56,Business travel,Business,2148,4,4,5,4,2,5,5,3,3,4,3,5,3,5,0,0.0,satisfied,24,24,0.0,Medium,48.0,Night
5751,24454,Male,Loyal Customer,37,Business travel,Business,2974,3,3,3,3,1,2,1,4,4,4,4,3,4,4,0,0.0,satisfied,20,16,0.0,Medium,36.0,Night
5752,73559,Male,Loyal Customer,38,Business travel,Business,1994,0,5,0,3,4,5,4,1,1,1,1,4,1,4,1,0.0,satisfied,11,17,1.0,Medium,27.0,Night
5753,117582,Female,Loyal Customer,55,Business travel,Business,2985,2,2,2,2,4,4,4,5,5,5,5,4,5,4,36,31.0,satisfied,25,21,67.0,Medium,-21.0,Night
5754,99158,Male,Loyal Customer,33,Business travel,Eco,986,1,2,2,2,1,1,1,1,4,5,3,3,4,1,0,0.0,neutral or dissatisfied,13,12,0.0,Short,25.0,Night
5755,66257,Female,Loyal Customer,10,Personal Travel,Eco,550,3,4,3,3,1,3,1,1,4,5,4,2,4,1,24,17.0,neutral or dissatisfied,15,16,41.0,Short,-10.0,Night
5756,69196,Female,Loyal Customer,35,Personal Travel,Eco Plus,187,1,4,0,3,3,0,3,3,5,3,5,4,5,3,0,3.0,neutral or dissatisfied,18,15,3.0,Short,30.0,Night
5757,12279,Male,disloyal Customer,21,Business travel,Eco,253,3,3,3,4,4,3,5,4,3,2,3,3,4,4,0,0.0,neutral or dissatisfied,21,20,0.0,Short,41.0,Night
5758,87667,Female,Loyal Customer,53,Business travel,Business,2297,1,4,2,4,2,4,3,1,1,1,1,4,1,1,0,13.0,neutral or dissatisfied,8,17,13.0,Medium,12.0,Night
5759,46333,Female,Loyal Customer,22,Business travel,Business,692,2,2,2,2,5,5,5,5,3,2,2,2,4,5,0,26.0,satisfied,22,18,26.0,Short,14.0,Night
5760,51838,Male,Loyal Customer,11,Personal Travel,Eco Plus,509,3,4,3,5,5,3,5,5,4,5,5,4,4,5,0,0.0,neutral or dissatisfied,27,25,0.0,Short,52.0,Night
5761,9150,Male,Loyal Customer,21,Personal Travel,Eco,227,4,4,0,3,3,0,3,3,3,3,4,5,4,3,0,0.0,neutral or dissatisfied,19,15,0.0,Short,34.0,Night
5762,25810,Male,disloyal Customer,9,Business travel,Eco,1747,3,3,3,4,1,3,1,1,3,4,4,1,3,1,8,0.0,neutral or dissatisfied,13,16,8.0,Medium,21.0,Night
5763,69092,Female,Loyal Customer,38,Personal Travel,Eco,1389,2,4,1,3,3,1,3,3,3,2,5,3,5,3,0,0.0,neutral or dissatisfied,16,16,0.0,Medium,32.0,Night
5764,60240,Female,Loyal Customer,55,Personal Travel,Eco,1506,2,5,2,5,3,4,5,3,3,2,3,5,3,3,8,15.0,neutral or dissatisfied,18,22,23.0,Medium,17.0,Night
5765,27975,Female,Loyal Customer,30,Business travel,Business,2378,3,3,2,3,5,5,5,3,2,4,1,5,2,5,0,0.0,satisfied,22,21,0.0,Medium,43.0,Night
5766,85193,Male,disloyal Customer,26,Business travel,Business,874,3,3,3,3,3,3,5,3,3,5,5,5,4,3,0,0.0,neutral or dissatisfied,22,22,0.0,Short,44.0,Night
5767,12232,Male,disloyal Customer,22,Business travel,Eco,192,2,3,2,1,4,2,5,4,5,4,5,4,5,4,0,6.0,neutral or dissatisfied,24,18,6.0,Short,36.0,Night
5768,20291,Male,Loyal Customer,11,Personal Travel,Eco,137,1,4,0,3,2,0,2,2,1,2,2,4,2,2,0,0.0,neutral or dissatisfied,10,11,0.0,Short,21.0,Night
5769,14907,Female,Loyal Customer,62,Personal Travel,Eco,315,4,5,3,2,3,5,5,2,2,3,2,5,2,5,15,24.0,neutral or dissatisfied,21,20,39.0,Short,2.0,Night
5770,80655,Male,Loyal Customer,25,Business travel,Business,821,5,5,5,5,2,2,2,2,4,2,4,3,5,2,16,15.0,satisfied,17,21,31.0,Short,7.0,Night
5771,55996,Male,disloyal Customer,22,Business travel,Eco,2586,4,4,4,1,4,5,5,3,5,5,4,5,3,5,177,225.0,satisfied,27,23,402.0,Medium,-352.0,Night
5772,36962,Female,Loyal Customer,39,Business travel,Eco,814,5,1,1,1,5,5,5,3,4,5,1,5,2,5,396,381.0,satisfied,27,18,777.0,Short,-732.0,Night
5773,66737,Male,Loyal Customer,43,Personal Travel,Eco,802,0,4,0,3,2,0,4,2,4,5,3,3,4,2,0,0.0,satisfied,17,11,0.0,Short,28.0,Night
5774,129042,Male,disloyal Customer,31,Business travel,Eco,1744,2,2,2,2,2,2,2,4,3,2,3,2,4,2,148,143.0,neutral or dissatisfied,15,13,291.0,Medium,-263.0,Night
5775,66937,Female,Loyal Customer,41,Business travel,Business,929,2,2,2,2,2,5,5,4,4,4,4,5,4,5,0,0.0,satisfied,24,20,0.0,Short,44.0,Night
5776,98737,Female,Loyal Customer,52,Business travel,Eco,1558,4,3,3,3,1,4,4,4,4,4,4,2,4,1,0,0.0,neutral or dissatisfied,21,17,0.0,Medium,38.0,Night
5777,2540,Female,Loyal Customer,44,Business travel,Business,2014,0,0,0,4,2,5,4,5,5,5,5,4,5,4,0,0.0,satisfied,23,20,0.0,Medium,43.0,
5778,117351,Female,disloyal Customer,22,Business travel,Eco,296,3,4,4,4,4,4,4,4,4,4,3,3,4,4,63,71.0,neutral or dissatisfied,23,22,134.0,Short,-89.0,Night
5779,28925,Female,Loyal Customer,27,Business travel,Business,954,1,1,1,1,4,4,4,4,4,5,4,2,5,4,0,0.0,satisfied,22,16,0.0,Short,38.0,Night
5780,1678,Male,Loyal Customer,30,Business travel,Business,2475,2,3,3,3,2,2,2,2,4,1,3,4,4,2,40,35.0,neutral or dissatisfied,13,17,75.0,Medium,-45.0,Night
5781,74980,Male,Loyal Customer,63,Personal Travel,Eco,2475,1,1,2,3,3,2,3,3,4,2,4,2,3,3,20,0.0,neutral or dissatisfied,16,16,20.0,Medium,12.0,Night
5782,56426,Female,Loyal Customer,34,Business travel,Business,719,1,2,2,2,2,3,4,1,1,1,1,3,1,3,0,1.0,neutral or dissatisfied,11,13,1.0,Short,23.0,Night
5783,69655,Female,Loyal Customer,41,Business travel,Business,2729,2,2,2,2,3,4,4,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied,14,14,0.0,Medium,28.0,Night
5784,29554,Female,disloyal Customer,25,Business travel,Eco,933,2,2,2,2,4,2,4,4,3,2,2,3,2,4,0,0.0,neutral or dissatisfied,19,15,0.0,Short,34.0,Night
5785,57825,Female,Loyal Customer,15,Personal Travel,Eco,622,3,5,4,3,5,4,5,5,4,5,5,4,4,5,0,0.0,neutral or dissatisfied,27,25,0.0,Short,52.0,Night
5786,2642,Male,Loyal Customer,31,Business travel,Business,597,1,1,1,1,3,3,3,3,4,2,5,5,4,3,10,2.0,satisfied,16,18,12.0,Short,22.0,Night
5787,30936,Male,disloyal Customer,38,Business travel,Eco,1024,2,2,2,3,4,2,4,4,3,3,5,3,5,4,23,19.0,neutral or dissatisfied,20,19,42.0,Medium,-3.0,Night
5788,107682,Male,disloyal Customer,25,Business travel,Business,251,2,0,2,3,2,2,2,2,4,2,4,5,4,2,3,0.0,neutral or dissatisfied,14,18,3.0,Short,29.0,
5789,8715,Female,Loyal Customer,23,Personal Travel,Eco,227,2,4,0,3,1,0,1,1,4,2,4,4,4,1,9,16.0,neutral or dissatisfied,11,12,25.0,Short,-2.0,Night
5790,66694,Female,Loyal Customer,37,Business travel,Business,978,4,2,2,2,3,2,2,4,4,4,4,2,4,2,31,16.0,neutral or dissatisfied,20,15,47.0,Short,-12.0,Night
5791,109011,Female,Loyal Customer,56,Business travel,Business,781,2,2,2,2,3,5,4,4,4,4,4,5,4,4,12,13.0,satisfied,22,21,25.0,Short,18.0,Night
5792,31696,Female,disloyal Customer,44,Business travel,Eco,462,3,4,4,4,3,4,4,3,3,2,3,2,3,3,105,85.0,neutral or dissatisfied,18,20,190.0,Short,-152.0,Night
5793,64051,Male,Loyal Customer,47,Business travel,Business,1651,2,2,2,2,5,4,4,5,5,5,5,4,5,3,0,0.0,satisfied,24,22,0.0,Medium,46.0,Night
5794,125754,Male,Loyal Customer,37,Business travel,Business,2128,2,2,2,2,5,4,4,3,3,3,3,4,3,3,0,0.0,satisfied,18,20,0.0,Medium,38.0,Night
5795,100529,Female,Loyal Customer,63,Personal Travel,Eco,580,2,4,2,1,2,1,3,5,5,4,5,3,4,3,217,209.0,neutral or dissatisfied,22,14,426.0,Short,-390.0,Night
5796,70289,Male,disloyal Customer,24,Business travel,Eco,452,4,3,4,3,4,4,4,4,5,3,1,1,4,4,0,0.0,satisfied,24,17,0.0,Short,41.0,Night
5797,70512,Female,Loyal Customer,21,Personal Travel,Eco,867,3,4,3,2,1,3,1,1,3,3,4,3,5,1,0,0.0,neutral or dissatisfied,12,16,0.0,Short,28.0,Night
5798,116720,Female,Loyal Customer,34,Business travel,Eco Plus,337,3,5,5,5,3,3,3,3,4,4,4,2,3,3,1,0.0,neutral or dissatisfied,20,22,1.0,Short,41.0,Night
5799,127183,Female,disloyal Customer,48,Business travel,Eco Plus,646,2,1,1,3,4,2,4,4,2,3,3,1,3,4,0,0.0,neutral or dissatisfied,19,14,0.0,Short,33.0,Night
5800,6232,Male,disloyal Customer,22,Business travel,Business,594,0,4,0,4,3,0,3,3,4,3,5,4,4,3,0,0.0,satisfied,16,16,0.0,Short,32.0,Night
5801,82844,Male,Loyal Customer,37,Business travel,Business,3033,1,1,1,1,4,4,4,5,5,5,5,4,5,5,0,7.0,satisfied,25,19,7.0,Long,37.0,Night
